Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-08-09,Heerenveen,Volendam,0.6369426751592356,0.24813895781637715,0.18518518518518517,0.5952380952380952,0.4807692307692307,0.08017485156035911,0.16339187367348737,0.7564332747661534,1.8,0.98,2.78,H
2025-08-09,PSV Eindhoven,Sparta Rotterdam,0.8474576271186441,0.14306151645207438,0.07880220646178093,0.7299270072992701,0.3472222222222222,0.009045624739007704,0.06960651046671076,0.9213478647942815,4.92,0.87,5.79,H
2025-08-09,Braunschweig,Greuther Furth,0.4329004329004329,0.29673590504451036,0.35211267605633806,0.5617977528089888,0.5154639175257733,0.07778950160932532,0.34741841670220236,0.5747920816884723,1.68,0.84,2.51,H
2025-08-09,Kaiserslautern,Schalke 04,0.4504504504504504,0.28328611898017,0.3472222222222222,0.6060606060606061,0.4716981132075471,0.5209982621864047,0.3804949155076296,0.09850682230596577,0.73,1.5,2.23,A
2025-08-10,Famalicao,Santa Clara,0.42016806722689076,0.3215434083601286,0.33670033670033667,0.425531914893617,0.6493506493506493,0.14890098432842439,0.2963683249721735,0.5547306906994022,1.32,0.78,2.11,H
2025-08-10,Eyupspor,Konyaspor,0.4385964912280702,0.3003003003003003,0.3484320557491289,0.5181347150259068,0.5555555555555556,0.6178321292978298,0.2640558921108116,0.11811197859135862,1.09,1.41,2.5,A
2025-08-10,Utrecht,Heracles,0.6578947368421053,0.23255813953488372,0.1801801801801802,0.6097560975609756,0.46511627906976744,0.03252712747270144,0.16211160293580965,0.8053612695914889,2.86,0.85,3.71,H
2025-08-10,AZ Alkmaar,Groningen,0.6666666666666666,0.23148148148148145,0.1692047377326565,0.591715976331361,0.48309178743961356,0.3559204163779435,0.27132273386572375,0.3727568497563328,1.92,2.36,4.28,H
2025-08-10,Zwolle,Twente,0.2680965147453083,0.2801120448179272,0.5208333333333334,0.5813953488372093,0.4926108374384237,0.4837652480714042,0.31460301382946737,0.20163173809912843,0.84,1.32,2.16,A
2025-08-10,Standard,Genk,0.23529411764705882,0.2785515320334262,0.5586592178770949,0.5154639175257733,0.5617977528089888,0.24890680972967338,0.39034146436711686,0.36075172590320964,2.01,1.47,3.48,D
2025-08-10,Rizespor,Goztep,0.47393364928909953,0.28169014084507044,0.3278688524590164,0.5747126436781609,0.5,0.39199188411680913,0.5093722584684184,0.09863585741477253,0.63,1.0,1.63,D
2025-08-10,Holstein Kiel,Bielefeld,0.4672897196261682,0.2770083102493075,0.341296928327645,0.6329113924050632,0.4464285714285714,0.22541548817758672,0.2452380539902458,0.5293464578321675,2.35,1.28,3.63,H
2025-08-10,Antwerp,Oud-Heverlee Leuven,0.5263157894736842,0.2808988764044944,0.2680965147453083,0.5617977528089888,0.5154639175257733,0.029022816326288857,0.29048458002210864,0.6804926036516025,1.46,0.38,1.84,H
2025-08-10,Bochum,Elversberg,0.5154639175257733,0.2747252747252747,0.2949852507374631,0.6097560975609756,0.4694835680751174,0.06607503207293829,0.3032781098377251,0.6306468580893366,1.53,0.74,2.27,H
2025-08-10,Hibernian,Kilmarnock,0.5952380952380952,0.25839793281653745,0.21978021978021978,0.5714285714285714,0.5,0.056632738948489934,0.1585257736949802,0.7848414873565298,2.47,0.62,3.09,H
2025-08-10,Leicester,Sheffield Weds,0.8771929824561404,0.12987012987012986,0.05537098560354375,0.6711409395973155,0.4,0.017042257973892586,0.13674769406277143,0.846210047963336,3.41,0.83,4.24,H
2025-08-10,Anderlecht,Waregem,0.684931506849315,0.21645021645021645,0.17094017094017094,0.6535947712418301,0.42194092827004215,0.1834317194597612,0.17675471449319966,0.6398135660470391,2.96,1.98,4.94,H
2025-08-10,Dundee United,Hearts,0.2747252747252747,0.28169014084507044,0.5181347150259068,0.5586592178770949,0.5154639175257733,0.4679091035450433,0.3387306432040562,0.19336025325090045,1.53,2.24,3.76,A
2025-08-10,RAAL La Louviere,Charleroi,0.3003003003003003,0.29940119760479045,0.47393364928909953,0.49751243781094534,0.5780346820809249,0.44332875172898967,0.43710078053142865,0.11957046773958178,0.53,1.09,1.61,A
2025-08-10,Aberdeen,Celtic,0.15408320493066255,0.20242914979757085,0.7142857142857143,0.6802721088435374,0.38910505836575876,0.49834922538388104,0.2934701665349224,0.20818060808119662,0.65,1.32,1.97,A
2025-08-10,Hertha,Karlsruhe,0.5617977528089888,0.2638522427440633,0.25641025641025644,0.6097560975609756,0.4694835680751174,0.03773508114212308,0.24527376842023543,0.7169911504376414,1.6,0.52,2.12,H
2025-08-11,Estoril,Estrela,0.5291005291005292,0.28653295128939826,0.2610966057441253,0.5,0.5780346820809249,0.43684740926380267,0.3059519570918643,0.257200633644333,1.33,1.32,2.66,A
2025-08-11,Amiens,Reims,0.2242152466367713,0.29154518950437314,0.5747126436781609,0.48309178743961356,0.5952380952380952,0.710745029920583,0.23362890777834247,0.055626062301074496,0.84,1.76,2.6,A
2025-08-11,Porto,Guimaraes,0.6369426751592356,0.2544529262086514,0.18484288354898337,0.5586592178770949,0.5181347150259068,0.033859022075799515,0.09864462206990855,0.8674963558542919,2.96,0.65,3.6,H
2025-08-15,Villarreal,Oviedo,0.7246376811594204,0.21097046413502107,0.12330456226880396,0.5434782608695652,0.5208333333333334,0.17867886921758308,0.3187268019009076,0.5025943288815095,2.96,1.26,4.22,H
2025-08-15,Grenoble,Laval,0.39840637450199207,0.31347962382445144,0.37593984962406013,0.4694835680751174,0.6097560975609756,0.663491091901462,0.23912844300178165,0.09738046509675634,0.62,1.15,1.78,A
2025-08-15,Clermont,Troyes,0.38910505836575876,0.31446540880503143,0.3861003861003861,0.4926108374384237,0.5847953216374269,0.44601631161055194,0.4450688629038988,0.10891482548554936,0.2,0.6,0.79,A
2025-08-15,Red Star,Amiens,0.5434782608695652,0.2898550724637681,0.25380710659898476,0.49019607843137253,0.5882352941176471,0.5110607418854253,0.3238408915615149,0.1650983665530599,1.42,1.82,3.24,A
2025-08-15,Rennes,Marseille,0.28901734104046245,0.2840909090909091,0.49019607843137253,0.5586592178770949,0.5076142131979695,0.17746294521179182,0.5252001993271693,0.29733685546103894,1.57,0.72,2.29,D
2025-08-15,Girona,Vallecano,0.4464285714285714,0.3067484662576687,0.3067484662576687,0.4672897196261682,0.5952380952380952,0.48543143654014487,0.3953448164497391,0.11922374701011607,1.03,1.71,2.73,A
2025-08-15,Bastia,Pau FC,0.5747126436781609,0.2840909090909091,0.22675736961451246,0.5102040816326531,0.5681818181818182,0.0933362468146943,0.21292367821802327,0.6937400749672824,1.84,1.06,2.9,H
2025-08-15,Liverpool,Bournemouth,0.7633587786259541,0.16778523489932887,0.12033694344163658,0.7407407407407407,0.3194888178913738,0.020223487541985975,0.06250917563793229,0.9172673368200818,4.76,0.83,5.58,H
2025-08-15,Oud-Heverlee Leuven,Genk,0.2008032128514056,0.2518891687657431,0.6172839506172839,0.5780346820809249,0.49504950495049505,0.3982260061173223,0.3553442834130615,0.24642971046961623,1.56,2.46,4.02,A
2025-08-15,AVS,Casa Pia,0.36496350364963503,0.3278688524590164,0.3861003861003861,0.4329004329004329,0.6451612903225806,0.5259411434115125,0.3245035368598426,0.14955531972864478,1.28,2.01,3.29,A
2025-08-15,Galatasaray,Karagumruk,0.8620689655172414,0.1394700139470014,0.0724112961622013,0.7352941176470588,0.3424657534246575,0.009140733295819806,0.08815930284614383,0.9026999638580364,2.91,0.45,3.36,H
2025-08-15,Telstar,Zwolle,0.3831417624521073,0.29411764705882354,0.3921568627450981,0.5780346820809249,0.49504950495049505,0.34640065406278736,0.3680310433477192,0.2855683025894933,1.38,1.53,2.92,D
2025-08-16,Wolves,Man City,0.1485884101040119,0.2114164904862579,0.6944444444444444,0.6211180124223602,0.4444444444444444,0.608688695365272,0.30936448983683323,0.08194681479789466,0.71,1.44,2.16,A
2025-08-16,Valencia,Sociedad,0.3921568627450981,0.3460207612456747,0.32573289902280134,0.3623188405797102,0.7092198581560284,0.5209412812431206,0.3544798594431123,0.12457885931376718,0.53,0.82,1.35,A
2025-08-16,Alaves,Levante,0.4566210045662101,0.32894736842105265,0.2747252747252747,0.38759689922480617,0.6802721088435374,0.3566593283996618,0.277725625093411,0.3656150465069273,0.96,0.98,1.94,H
2025-08-16,Mallorca,Barcelona,0.14814814814814814,0.21097046413502107,0.6993006993006994,0.625,0.4444444444444444,0.9411536894014452,0.05102172203165743,0.007824588566897418,0.36,2.87,3.23,A
2025-08-16,St Etienne,Rodez,0.5813953488372093,0.2695417789757412,0.2386634844868735,0.5681818181818182,0.5076142131979695,0.023661372099785305,0.15548725797134536,0.8208513699288693,2.71,0.35,3.06,H
2025-08-16,Reims,Guingamp,0.5050505050505051,0.3058103975535168,0.2770083102493075,0.4629629629629629,0.6172839506172839,0.22592030802064836,0.1775621858434042,0.5965175061359475,1.51,1.0,2.51,H
2025-08-16,Annecy,Dunkerque,0.33670033670033667,0.31347962382445144,0.4385964912280702,0.4629629629629629,0.6172839506172839,0.14312752492055417,0.5081674725078383,0.34870500257160747,1.17,0.37,1.54,D
2025-08-16,Alanyaspor,Rizespor,0.46511627906976744,0.28328611898017,0.33112582781456956,0.5714285714285714,0.5050505050505051,0.5436721213685637,0.34876749729361745,0.10756038133781887,0.51,0.9,1.4,A
2025-08-16,Tottenham,Burnley,0.7299270072992701,0.20833333333333334,0.12048192771084336,0.6024096385542169,0.4629629629629629,0.12612709789349644,0.22391538812359085,0.6499575139829127,2.27,0.94,3.2,H
2025-08-16,Goztep,Fenerbahce,0.24630541871921185,0.2638522427440633,0.5714285714285714,0.6097560975609756,0.46511627906976744,0.12429034185883278,0.7296055759768293,0.14610408216433793,0.58,0.25,0.83,D
2025-08-16,Leyton Orient,Stockport,0.3436426116838488,0.3115264797507788,0.41493775933609955,0.4504504504504504,0.625,0.710738077159435,0.23080896344157548,0.058452959398989555,0.45,1.86,2.3,A
2025-08-16,Barrow,Notts County,0.3663003663003663,0.3164556962025316,0.3921568627450981,0.4807692307692307,0.5952380952380952,0.39871482612411074,0.25084207738746345,0.35044309648842586,1.51,1.22,2.73,A
2025-08-16,Lincoln,Plymouth,0.5,0.29850746268656714,0.2717391304347826,0.48780487804878053,0.5847953216374269,0.029396380913156116,0.11799300989918449,0.8526106091876594,3.17,1.01,4.18,H
2025-08-16,Nice,Toulouse,0.4807692307692307,0.29940119760479045,0.2881844380403458,0.5050505050505051,0.5617977528089888,0.3868780193903772,0.45834535971234147,0.15477662089728142,0.39,0.78,1.17,D
2025-08-16,Kocaelispor,Samsunspor,0.35714285714285715,0.3067484662576687,0.4166666666666667,0.49504950495049505,0.5813953488372093,0.45297327887154293,0.30696761075921886,0.24005911036923813,1.03,1.97,3.0,A
2025-08-16,Sunderland,West Ham,0.31545741324921134,0.2958579881656805,0.4424778761061947,0.5319148936170213,0.5319148936170213,0.2964901965176081,0.20871644939464715,0.49479335408774466,1.57,0.93,2.5,H
2025-08-16,Mechelen,Gent,0.5154639175257733,0.27322404371584696,0.28901734104046245,0.6493506493506493,0.4273504273504274,0.4893076632117761,0.24162741365845686,0.26906492312976715,1.52,2.24,3.76,A
2025-08-16,Aston Villa,Newcastle,0.4347826086956522,0.2808988764044944,0.3401360544217687,0.6211180124223602,0.4444444444444444,0.25345004812960104,0.41575551397150773,0.3307944378988912,0.97,1.06,2.03,D
2025-08-16,Bradford,Luton,0.29940119760479045,0.29940119760479045,0.4716981132075471,0.4854368932038835,0.5882352941176471,0.14447805144150988,0.2639246866111582,0.591597261947332,2.31,0.91,3.23,H
2025-08-16,Cardiff,Rotherham,0.591715976331361,0.26595744680851063,0.21231422505307856,0.53475935828877,0.5376344086021505,0.029684569976601027,0.23752307695111163,0.7327923530722873,1.75,0.59,2.34,H
2025-08-16,Estrela,Benfica,0.07336757153338225,0.15151515151515152,0.8474576271186441,0.6493506493506493,0.425531914893617,0.8333644533283837,0.12767742688656386,0.0389581197850524,0.29,1.33,1.61,A
2025-08-16,Excelsior,Feyenoord,0.17152658662092624,0.21186440677966104,0.684931506849315,0.6944444444444444,0.38167938931297707,0.8545874044346614,0.11873539026807958,0.0266772052972591,0.61,2.93,3.54,A
2025-08-16,Heracles,Nijmegen,0.3597122302158274,0.29325513196480935,0.41493775933609955,0.5780346820809249,0.49504950495049505,0.7465947970465654,0.1805569505969824,0.07284825235645227,1.88,3.25,5.12,A
2025-08-16,Exeter,Mansfield,0.3787878787878788,0.30303030303030304,0.38910505836575876,0.5,0.5747126436781609,0.2579446953641661,0.17825820489962907,0.5637970997362048,1.41,0.96,2.37,H
2025-08-16,Queen of Sth,Peterhead,0.49504950495049505,0.3003003003003003,0.3164556962025316,0.5263157894736842,0.5617977528089888,0.08357568620906607,0.20062128820766448,0.7158030255832695,2.75,0.79,3.54,H
2025-08-16,Blackpool,Huddersfield,0.3731343283582089,0.30303030303030304,0.3968253968253968,0.5181347150259068,0.5555555555555556,0.23371327833896832,0.26893561727746496,0.4973511043835668,1.35,1.08,2.43,H
2025-08-16,Barnsley,Bolton,0.3717472118959108,0.2824858757062147,0.41841004184100417,0.6097560975609756,0.4629629629629629,0.7884379017514929,0.17911978332692846,0.03244231492157869,0.71,2.45,3.16,A
2025-08-16,Guimaraes,Estoril,0.5988023952095809,0.2724795640326976,0.2061855670103093,0.5,0.5780346820809249,0.4700911073189218,0.30077015138277347,0.2291387412983049,1.18,1.84,3.02,A
2025-08-16,Tondela,Famalicao,0.3546099290780142,0.31545741324921134,0.4065040650406504,0.4716981132075471,0.6024096385542169,0.44829252971344147,0.350265331060764,0.20144213922579454,1.16,1.45,2.61,A
2025-08-16,Burton,Port Vale,0.32894736842105265,0.3048780487804878,0.4366812227074236,0.49019607843137253,0.5847953216374269,0.037990719987071805,0.6218493256947021,0.34015995431822604,0.85,0.24,1.1,D
2025-08-16,Waregem,Club Brugge,0.18050541516245489,0.22075055187637968,0.6711409395973155,0.6622516556291391,0.4132231404958678,0.6385009434618047,0.31451775631252404,0.04698130022567125,0.1,1.33,1.43,A
2025-08-16,St. Gilloise,Standard,0.7633587786259541,0.2008032128514056,0.10976948408342481,0.5847953216374269,0.49019607843137253,0.00868137905932926,0.06867254240337384,0.9226460785372969,3.53,0.29,3.82,H
2025-08-16,Reading,AFC Wimbledon,0.4854368932038835,0.3058103975535168,0.27932960893854747,0.4444444444444444,0.6289308176100629,0.24098381443876873,0.47303899510485653,0.28597719045637476,1.14,0.7,1.83,D
2025-08-16,Brighton,Fulham,0.5208333333333334,0.27624309392265195,0.2557544757033248,0.5847953216374269,0.4807692307692307,0.11764388589200929,0.352900598982302,0.5294555151256886,1.4,0.66,2.05,H
2025-08-16,Swansea,Sheffield United,0.35335689045936397,0.3115264797507788,0.39370078740157477,0.4694835680751174,0.5988023952095809,0.0162576667491695,0.3822223856214678,0.6015199476293627,1.15,0.11,1.27,H
2025-08-16,Doncaster,Wycombe,0.4115226337448559,0.30303030303030304,0.3546099290780142,0.49504950495049505,0.5780346820809249,0.6227421846357571,0.31240613819853486,0.06485167716570797,0.37,0.96,1.32,A
2025-08-16,Granada,La Coruna,0.4694835680751174,0.3215434083601286,0.29673590504451036,0.5025125628140703,0.5747126436781609,0.8837455511327437,0.08578969131069478,0.030464757556561518,0.59,2.88,3.48,A
2025-08-16,Cambridge,Harrogate,0.5681818181818182,0.27932960893854747,0.22675736961451246,0.4926108374384237,0.5813953488372093,0.07402095617534026,0.2625480600939638,0.663430983730696,1.6,0.55,2.16,H
2025-08-16,Preston,Leicester,0.2808988764044944,0.3003003003003003,0.47846889952153115,0.4807692307692307,0.5882352941176471,0.3834475941948459,0.45975467911980566,0.1567977266853484,0.98,0.6,1.57,D
2025-08-16,Sheffield Weds,Stoke,0.2557544757033248,0.2898550724637681,0.5154639175257733,0.5025125628140703,0.5649717514124294,0.5965869759996417,0.32236153995877564,0.08105148404158263,0.99,1.95,2.94,A
2025-08-16,Bristol City,Charlton,0.5208333333333334,0.28901734104046245,0.25125628140703515,0.48309178743961356,0.5882352941176471,0.34834095358603906,0.5567411096267828,0.09491793678717823,0.36,0.78,1.14,D
2025-08-16,Watford,QPR,0.4716981132075471,0.3048780487804878,0.2849002849002849,0.46511627906976744,0.6060606060606061,0.234730421287254,0.30755350075258653,0.45771607796015945,1.23,1.13,2.36,H
2025-08-16,Stevenage,Northampton,0.591715976331361,0.28328611898017,0.19379844961240308,0.45454545454545453,0.6211180124223602,0.008475125963573457,0.2149099126769615,0.776614961359465,1.46,0.08,1.54,H
2025-08-16,Wigan,Peterboro,0.5128205128205129,0.28735632183908044,0.2717391304347826,0.5181347150259068,0.5524861878453039,0.047674830890879184,0.15721153860122347,0.7951136305078974,1.65,0.51,2.16,H
2025-08-16,Inverness C,Stenhousemuir,0.6024096385542169,0.29154518950437314,0.21691973969631234,0.4854368932038835,0.5988023952095809,0.14833912578110148,0.309416402364101,0.5422444718547976,2.07,0.96,3.04,H
2025-08-16,Bromley,Fleetwood Town,0.4566210045662101,0.30120481927710846,0.3164556962025316,0.5128205128205129,0.5617977528089888,0.2870300697640753,0.4513473854380361,0.26162254479788855,1.25,1.2,2.45,D
2025-08-16,Wrexham,West Brom,0.36363636363636365,0.31446540880503143,0.3846153846153846,0.4629629629629629,0.6060606060606061,0.414756247485828,0.3385468224971077,0.2466969300170643,1.15,1.42,2.58,A
2025-08-16,Portsmouth,Norwich,0.4115226337448559,0.2949852507374631,0.35335689045936397,0.5235602094240838,0.5434782608695652,0.6745130695770777,0.24391053227902815,0.08157639814389422,1.03,2.18,3.21,A
2025-08-16,Hamilton,East Fife,0.6329113924050632,0.2645502645502646,0.21008403361344538,0.5714285714285714,0.5154639175257733,0.2460733072530821,0.14956527406327755,0.6043614186836404,2.01,1.99,4.01,H
2025-08-16,Derby,Coventry,0.3333333333333333,0.31347962382445144,0.41493775933609955,0.4424778761061947,0.6289308176100629,0.7987352166103945,0.16502381342750277,0.03624096996210278,1.13,3.04,4.17,A
2025-08-16,Cove Rangers,Montrose,0.5235602094240838,0.303951367781155,0.2840909090909091,0.5181347150259068,0.5681818181818182,0.1583274664356613,0.3407535259895746,0.5009190075747642,1.96,1.99,3.94,H
2025-08-16,Groningen,Heerenveen,0.4566210045662101,0.2976190476190476,0.31446540880503143,0.5263157894736842,0.5464480874316939,0.19650536806515365,0.17379957558608028,0.6296950563487661,1.81,1.23,3.04,H
2025-08-16,Crewe,Crawley Town,0.5434782608695652,0.27932960893854747,0.25380710659898476,0.5681818181818182,0.5076142131979695,0.4336533860523083,0.3631216528378022,0.20322496110988958,0.74,1.29,2.03,A
2025-08-16,Grimsby,Newport County,0.6993006993006994,0.22624434389140272,0.14970059880239522,0.5714285714285714,0.5050505050505051,0.17468729785364953,0.49543351299110827,0.3298791891552422,1.52,1.14,2.66,D
2025-08-16,Blackburn,Birmingham,0.3215434083601286,0.3076923076923077,0.4291845493562232,0.4484304932735426,0.6211180124223602,0.4002298918078579,0.39804267782325914,0.20172743036888294,0.79,1.24,2.03,A
2025-08-16,Salford,Accrington,0.5952380952380952,0.2544529262086514,0.22123893805309736,0.5714285714285714,0.5025125628140703,0.2118546681347896,0.44798095492652973,0.3401643769386806,1.13,0.69,1.83,D
2025-08-16,Milton Keynes Dons,Cheltenham,0.6451612903225806,0.25125628140703515,0.17793594306049823,0.5319148936170213,0.5434782608695652,0.029169161773861203,0.0783953488313844,0.8924354893947544,3.07,0.71,3.79,H
